document_id,document_url,vehicle_id,doc_type,status,,,,,,,,,,,,,,,,,,,,,
1382,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/523/RC_BACK.jpg,266,RC_BACK,,,,,,,,,,,,,,,,,,,,,,
1385,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/523/VEHICLE_PURCHASE_RECEIPT.jpeg,266,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
1409,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/527/VEHICLE_PHOTO.png,115,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1410,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/527/VEHICLE_RC_PHOTO.png,115,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1411,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/527/VEHICLE_MUNICIPALITY_REG_PHOTO.png,115,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1424,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/527/RC_COPY.png,115,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1425,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/527/RC_BACK.png,115,RC_BACK,,,,,,,,,,,,,,,,,,,,,,
1426,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/527/VEHICLE_PURCHASE_RECEIPT.png,115,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
1449,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/525/VEHICLE_PHOTO.png,116,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1450,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/525/VEHICLE_RC_PHOTO.png,116,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1451,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/525/VEHICLE_MUNICIPALITY_REG_PHOTO.png,116,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1464,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/528/RC_COPY.jpg,117,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1465,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/528/RC_BACK.jpg,117,RC_BACK,,,,,,,,,,,,,,,,,,,,,,
1467,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/528/VEHICLE_PURCHASE_RECEIPT.jpg,117,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
1482,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/528/VEHICLE_PHOTO.png,117,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1488,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/535/RC_COPY.jpg,208,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1492,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/538/RC_COPY.png,284,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1548,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/549/RC_COPY.jpg,93,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1626,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/570/RC_COPY.png,277,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1629,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/570/RC_BACK.png,277,RC_BACK,,,,,,,,,,,,,,,,,,,,,,
1560,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/554/RC_COPY.jpg,80,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1680,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/578/RC_COPY.jpg,118,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1684,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/578/VEHICLE_RC_PHOTO.jpg,118,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1685,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/578/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,118,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1683,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/578/VEHICLE_PHOTO.jpg,118,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1638,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/572/RC_COPY.jpg,82,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1720,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/582/RC_COPY.jpg,82,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1812,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/602/RC_COPY.jpg,97,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1518,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/546/RC_COPY.jpg,82,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1579,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/558/RC_COPY.jpg,119,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1696,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/579/RC_COPY.jpg,82,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1726,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/583/RC_COPY.jpg,57,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1730,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/558/VEHICLE_RC_PHOTO.jpg,119,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1731,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/558/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,119,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1816,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/603/RC_COPY.jpg,82,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1588,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/561/RC_COPY.jpg,82,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1729,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/558/VEHICLE_PHOTO.jpg,119,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1792,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/600/RC_COPY.jpg,120,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1800,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/600/VEHICLE_RC_PHOTO.jpg,120,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1604,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/564/RC_COPY.jpg,85,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1609,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/565/RC_COPY.png,63,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1612,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/565/RC_BACK.png,63,RC_BACK,,,,,,,,,,,,,,,,,,,,,,
1801,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/600/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,120,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1799,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/600/VEHICLE_PHOTO.jpg,120,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
1880,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/629/RC_COPY.jpg,100,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1888,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/631/RC_COPY.jpg,75,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1912,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/648/RC_COPY.jpg,56,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1916,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/649/RC_COPY.jpg,96,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1920,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/650/RC_COPY.jpg,88,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1924,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/651/RC_COPY.jpg,60,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1928,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/652/RC_COPY.jpg,81,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
1933,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/536/VEHICLE_PURCHASE_RECEIPT.jpg,162,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
